key,predicted_fare_amount
2014-12-29 19:46:00.000000127,6.980035
2013-08-24 06:50:35.0000001,5.021575
2012-09-26 14:49:00.000000247,8.45398
2010-01-27 22:28:19.0000002,6.9489274
2013-11-20 12:35:00.00000072,37.996372
2012-05-25 02:03:59.0000002,7.554589
2015-06-10 13:00:05.0000001,6.02945
2014-05-28 14:55:30.0000003,15.206708
2013-06-10 18:34:00.000000214,7.363796
2013-03-17 18:51:24.0000002,13.300007
2009-02-24 07:01:10.0000001,4.2626333
2015-02-12 19:45:39.0000003,9.297722
2015-06-28 21:55:39.0000002,11.6398325
2012-07-06 15:06:00.00000089,16.803535
2013-05-22 10:23:40.0000002,7.669593
2013-09-08 21:29:48.0000004,8.26004
2011-06-30 07:01:03.0000001,6.0589676
2010-09-06 06:35:07.0000001,9.979962
2011-10-15 11:44:09.0000001,8.484538
2012-03-03 23:00:00.000000253,4.557763
2010-04-12 11:24:00.000000115,30.071507
2012-10-02 07:23:47.0000003,5.5314684
2011-11-18 07:04:00.000000115,4.2641797
2014-12-18 08:27:00.00000044,6.129641
2011-10-15 19:59:52.0000003,11.189585
2010-02-14 21:40:00.000000118,11.6251335
2012-04-30 20:58:00.00000075,6.560836
2012-08-26 00:19:32.0000001,9.179054
2009-04-17 10:01:00.000000102,12.940603
2014-02-21 04:26:00.00000027,4.2735953
2012-09-21 09:00:39.0000004,43.303116
2014-06-04 00:25:00.00000094,6.2434673
2013-03-15 23:41:00.000000258,9.074819
2013-04-22 14:45:23.0000004,8.41035
2009-03-28 21:22:31.0000003,6.790694
2015-01-29 22:41:14.0000007,7.9703994
2009-11-30 23:56:54.0000001,6.478539
2015-06-18 18:37:20.0000006,14.757235
2011-05-11 09:28:50.0000006,12.889691
2014-08-31 03:53:00.00000077,23.884706
2009-08-22 23:33:00.000000226,6.316421
2013-09-10 16:53:00.00000034,5.15844
2010-02-15 23:58:33.0000001,6.44969
2013-08-13 10:31:00.00000065,6.295485
2012-07-29 13:13:00.00000079,7.637395
2009-03-27 12:43:00.000000127,8.90907
2012-11-26 20:03:53.0000002,15.533887
2009-07-29 21:58:23.0000002,4.298115
2010-04-03 03:37:00.00000045,31.563097
2013-10-10 09:16:00.000000165,7.1638436
2013-02-06 10:11:23.0000005,10.97261
2012-04-20 15:22:37.0000003,9.518774
2014-04-07 06:43:00.0000006,12.498369
2015-03-13 14:38:29.0000007,10.568174
2011-04-18 09:38:00.000000115,6.421123
2011-06-11 13:48:23.0000001,67.99429
2015-03-24 13:43:55.0000001,7.5997024
2015-05-31 10:23:34.0000001,36.810814
2009-08-05 09:53:00.000000160,6.5714073
2011-05-30 18:59:15.0000002,7.3157616
2010-02-01 18:15:17.0000002,11.878143
2014-03-11 18:04:21.0000005,5.1853843
2010-10-15 15:51:15.0000001,5.3920527
2011-02-22 12:40:44.0000001,4.2805724
2014-02-23 17:28:00.000000169,10.034409
2012-10-28 04:37:34.0000002,5.058433
2010-11-28 12:21:00.00000057,4.797208
2014-10-29 17:56:58.0000006,8.344622
2009-07-02 20:58:17.0000002,5.1059914
2012-02-16 21:00:03.0000001,13.814779
2009-05-23 19:58:43.0000003,19.150444
2013-09-19 23:17:32.0000004,8.879744
2011-08-20 23:37:30.0000002,8.173967
2009-09-23 15:52:26.0000004,7.4532046
2013-08-03 03:57:34.0000002,19.851877
2013-08-18 17:04:55.0000003,10.910528
2010-10-30 12:52:21.0000001,10.220367
2009-05-13 23:27:54.0000004,4.171451
2012-11-12 20:38:00.000000235,6.3433595
2013-10-21 12:46:00.00000048,11.032859
2010-09-02 01:14:00.00000082,5.218913
2012-11-22 04:08:44.0000001,21.788422
2012-10-19 20:58:00.00000099,5.859384
2010-10-21 17:43:00.00000031,11.791122
2014-08-22 17:16:50.0000002,6.1711216
2011-04-18 17:24:00.00000082,7.462973
2010-09-16 10:09:00.000000214,11.474577
2011-03-27 03:37:00.000000132,15.095659
2014-09-29 10:16:56.0000002,11.377429
2014-01-16 12:50:09.0000003,6.207819
2013-02-02 10:24:55.0000003,5.8955393
2013-09-08 17:05:00.00000085,5.8826985
2009-05-31 03:41:00.00000076,29.291502
2012-10-27 08:48:11.0000002,7.7401853
2015-02-25 21:01:27.0000007,5.4365764
2015-04-26 05:04:04.0000003,17.32389
2010-01-14 12:10:00.000000117,7.432928
2013-10-30 22:31:00.00000078,11.555914
2011-10-26 23:33:00.00000053,13.021491
2012-04-19 22:09:00.000000160,5.7902765
2009-06-01 17:56:00.00000038,22.682255
2010-01-23 02:28:00.000000156,7.489995
2011-06-30 17:38:00.000000184,5.879144
2011-01-11 19:52:00.00000079,4.540083
2014-09-01 19:19:00.00000049,14.964093
2015-03-02 11:34:44.0000008,9.395919
2014-01-16 21:28:00.000000221,7.846671
2014-10-22 19:13:00.000000170,7.3383684
2013-06-07 15:51:00.00000022,11.750098
2009-06-03 20:53:13.0000002,17.898056
2009-09-09 00:38:00.00000050,7.111782
2013-10-20 10:49:00.000000112,10.908429
2014-08-27 19:21:00.000000260,9.663993
2013-03-20 11:48:00.000000112,5.1514087
2010-01-31 15:02:35.0000001,5.193104
2010-12-19 03:55:00.000000160,23.669933
2009-05-24 22:49:00.00000042,8.084205
2013-03-14 21:48:00.000000200,13.296217
2010-02-13 12:49:29.0000002,7.132596
2015-02-13 07:37:30.0000001,7.6970477
2014-08-30 10:52:00.00000090,7.678531
2011-05-04 18:17:00.00000076,19.21281
2012-03-14 21:29:26.0000001,12.571038
2009-01-20 17:10:30.0000002,7.579363
2013-07-12 10:41:00.000000193,25.611986
2010-12-01 01:03:01.0000001,5.6389394
2013-10-01 11:24:00.000000158,9.613362
2010-10-29 10:54:40.0000006,4.334502
2015-05-26 17:32:17.0000003,9.282281
2012-09-02 10:48:00.00000092,11.817645
2013-11-12 23:30:31.0000001,6.3050647
2013-04-19 19:40:00.00000011,4.0520706
2014-12-19 13:30:00.00000069,4.934776
2009-09-19 13:42:52.0000003,10.584146
2010-09-11 16:45:00.000000173,43.259495
2013-07-04 17:28:00.0000007,23.642471
2013-03-11 18:01:18.0000003,7.65759
2013-05-23 13:02:42.0000001,14.635086
2014-03-04 22:59:00.00000076,11.252453
2014-01-27 19:23:59.0000004,4.926275
2010-12-21 22:31:21.0000006,5.671175
2011-03-22 17:06:01.0000005,7.5331054
2009-07-06 15:14:12.0000004,5.2455587
2009-06-22 07:37:00.00000023,7.076023
2011-12-13 16:15:19.0000002,7.465794
2011-03-15 09:54:30.0000001,7.3422227
2009-03-16 20:46:00.000000161,4.025274
2012-08-13 08:01:52.0000001,24.049261
2010-01-14 09:01:00.00000032,5.227893
2012-11-04 11:17:57.0000003,6.2009125
2012-07-25 15:54:00.00000029,8.534089
2013-10-22 19:18:00.00000037,6.1417317
2009-09-07 14:20:00.0000007,42.00222
2014-04-02 19:13:00.000000144,10.173733
2011-09-08 19:48:00.00000027,7.953252
2011-06-16 08:02:02.0000003,6.943264
2014-05-25 09:00:18.0000002,12.869636
2009-02-17 20:28:33.0000006,6.3183265
2014-12-04 20:41:53.0000001,40.270744
2015-04-24 09:19:01.0000005,13.662288
2012-05-11 14:26:22.0000005,4.1022954
2012-09-12 09:03:18.0000002,17.983906
2010-03-11 18:34:00.00000093,9.48374
2011-08-26 16:04:57.0000002,49.10982
2012-03-02 22:20:00.00000083,4.9892387
2011-07-16 21:11:02.0000003,13.344779
2014-12-19 18:55:47.0000001,9.395326
2011-04-17 14:50:07.0000006,4.9937434
2015-02-19 10:32:59.0000001,5.734446
2014-12-23 16:51:52.0000001,9.221674
2010-05-15 02:16:00.000000136,8.086673
2009-01-16 12:16:00.00000063,11.489161
2014-10-25 23:23:00.00000030,33.17436
2013-11-23 02:17:41.0000004,11.616076
2013-06-05 20:24:32.0000003,15.782791
2012-03-01 19:10:11.0000002,18.930927
2011-09-04 10:00:00.00000073,6.3129587
2015-03-19 17:13:14.0000005,5.964891
2010-06-24 17:15:00.00000020,5.262517
2012-12-05 14:09:00.00000078,10.625601
2011-12-09 22:04:00.00000050,33.39896
2010-02-23 16:36:00.000000118,5.803252
2013-10-07 20:31:11.0000004,11.087041
2013-01-08 08:37:00.00000037,14.64494
2015-03-28 22:51:55.0000006,34.320164
2010-11-16 14:51:00.000000118,6.0706964
2012-03-18 19:01:00.000000143,6.042002
2010-12-08 17:14:00.00000052,32.38076
2015-03-28 18:29:00.0000003,4.442446
2014-10-27 14:00:00.000000143,5.142591
2011-12-11 02:07:22.0000004,11.712856
2011-03-08 00:08:00.00000061,10.355494
2009-03-07 11:14:00.00000093,4.5636215
2009-05-17 20:20:45.0000004,5.7717896
2013-05-12 22:48:43.0000004,11.679242
2014-07-30 06:46:00.00000074,12.323153
2013-02-09 22:43:00.000000257,6.5645604
2009-12-11 23:00:27.0000005,7.197209
2009-04-19 16:18:14.0000002,26.5675
2012-09-01 10:00:12.0000003,14.398693
2012-12-03 23:45:00.000000196,5.905977
2011-10-06 17:25:00.000000172,9.212083
2011-10-05 09:43:00.000000164,5.775478
2009-11-20 11:03:00.00000081,5.0611486
2014-06-26 10:44:51.0000004,10.078974
2014-01-30 10:30:09.0000002,8.361374
2013-01-10 14:59:56.0000001,7.6017094
2012-01-02 18:23:00.00000091,20.567947
2011-08-05 00:04:00.00000083,10.091178
2011-02-02 18:29:00.000000104,18.07164
2011-06-07 08:36:20.0000002,5.052687
2009-01-17 19:22:39.0000004,4.1686435
2013-12-23 19:43:00.00000027,4.915524
2011-05-06 20:18:00.000000162,11.225862
2011-03-25 09:38:13.0000001,5.761031
2015-02-11 19:05:57.0000004,4.9075885
2013-03-06 09:36:19.0000004,65.811844
2013-11-13 07:50:00.00000077,10.995468
2009-06-02 12:49:00.000000147,9.646092
2009-04-16 09:46:22.0000002,9.895717
2013-07-17 23:51:00.00000025,9.441587
2009-07-10 15:54:13.0000007,5.7051888
2010-09-27 07:42:00.00000087,6.581496
2015-04-21 11:28:29.0000007,7.045158
2013-08-23 00:10:28.0000004,21.717066
2013-02-25 19:53:00.00000074,9.569842
2012-10-24 09:12:00.000000224,6.7171903
2014-02-08 00:10:47.00000010,13.179074
2013-09-20 17:03:00.000000117,14.335079
2013-11-05 15:56:52.0000001,6.895207
2015-03-30 18:20:29.0000002,6.627103
2013-12-23 09:12:27.0000002,9.376153
2009-10-05 06:23:00.00000043,4.6120915
2015-06-03 22:14:34.0000005,7.623013
2012-01-30 17:49:00.00000066,9.176553
2009-07-02 12:58:00.000000170,7.6764092
2014-10-31 00:21:06.0000002,13.489752
2013-07-19 23:58:00.000000165,9.303385
2009-10-24 16:02:56.0000002,7.086005
2011-03-16 23:21:04.0000004,5.3010755
2015-05-01 14:38:29.0000004,4.6166916
2013-09-10 15:11:00.00000098,12.358495
2015-03-08 09:59:24.0000004,11.26007
2015-06-14 18:17:19.0000004,5.979855
2011-03-22 07:02:00.00000024,4.5638223
2012-09-18 06:08:00.00000026,8.304057
2015-01-30 20:10:57.0000005,23.418598
2013-11-18 18:03:28.0000004,11.16994
2015-04-29 14:29:03.0000001,10.517493
2010-05-01 20:01:00.00000024,9.512757
2013-05-11 00:13:00.00000095,9.668819
2011-03-16 20:01:55.0000002,5.332926
2012-05-27 18:19:23.0000005,3.695347
2009-02-26 07:44:44.0000002,9.355425
2011-07-10 04:03:47.0000001,4.157344
2012-02-15 19:18:29.0000002,11.031684
2012-11-20 10:52:00.000000131,7.600987
2014-02-13 18:01:51.0000003,8.738958
2011-06-20 20:00:54.0000002,8.659568
2011-07-18 15:56:46.0000001,9.505024
2010-02-10 13:15:54.0000003,4.575836
2013-02-22 00:16:26.0000001,18.089857
2010-07-15 15:01:00.00000084,11.919294
2010-09-18 11:39:00.00000018,5.2886143
2012-01-15 13:10:00.00000089,8.591373
2015-02-08 16:23:41.0000002,22.289585
2010-10-16 22:14:00.000000100,8.885378
2009-05-04 22:12:00.00000051,8.343848
2011-01-22 09:54:05.0000002,17.740309
2009-12-28 00:19:00.00000018,14.891934
2015-04-23 22:40:02.0000006,11.322
2011-06-18 13:20:37.0000003,10.116581
2009-05-04 23:49:00.00000098,49.898907
2010-01-23 20:54:41.0000004,5.73339
2011-03-25 15:30:00.000000169,9.014603
2010-10-12 13:36:43.0000002,6.39152
2010-06-18 13:57:00.000000159,6.5922318
2013-01-14 17:19:37.0000002,12.236611
2010-10-05 13:29:27.0000001,6.536717
2011-04-30 02:04:00.00000016,16.354036
2014-06-03 23:16:00.0000004,13.649102
2011-09-24 22:12:00.000000211,6.0041227
2010-12-29 17:35:46.0000003,8.248941
2013-04-22 16:32:00.000000117,7.714769
2011-12-22 09:12:00.00000047,11.906949
2010-09-19 15:35:38.0000009,5.5182223
2011-05-27 18:15:00.00000030,13.360746
2010-06-20 18:10:50.0000004,10.583173
2010-02-08 09:03:00.000000188,8.3263855
2012-03-25 00:15:00.000000105,9.214091
2012-11-20 19:48:00.000000227,8.821722
2012-04-09 13:04:06.0000001,5.776289
2012-12-05 11:14:34.0000004,9.491513
2010-05-28 15:50:00.00000083,8.702454
2009-05-24 13:50:25.0000001,11.302536
2014-11-11 23:08:22.0000003,14.255025
2010-04-06 22:29:00.000000158,16.585064
2012-04-20 21:52:20.0000001,24.504023
2013-07-02 19:15:42.0000003,4.4330626
2009-07-09 06:55:09.0000002,8.724452
2013-04-11 23:08:00.000000161,8.944695
2014-06-03 09:06:00.00000017,13.252437
2014-12-02 18:53:07.0000002,11.299352
2013-12-18 17:00:00.00000061,18.316122
2014-10-20 12:15:00.00000099,9.1954
2014-02-14 14:51:00.00000099,9.911087
2014-11-07 23:01:00.00000046,9.630785
2012-02-28 07:07:00.00000046,17.8654
2009-03-02 19:50:54.0000004,4.5063314
2010-08-05 06:45:00.00000082,4.353875
2013-05-18 09:46:00.000000160,15.313098
2009-02-18 13:33:32.0000001,4.68286
2010-09-27 14:42:00.000000162,17.145027
2011-03-13 18:47:00.00000023,7.257969
2014-02-05 18:31:34.0000005,19.320175
2009-01-11 01:00:00.000000106,14.332028
2009-10-27 10:57:21.0000003,8.53891
2010-11-21 11:55:54.0000003,6.418564
2013-07-13 01:21:45.0000004,9.070561
2014-05-31 09:12:17.0000002,10.987256
2012-10-10 22:24:00.000000156,11.784751
2011-01-04 10:10:00.00000017,7.8181367
2010-04-16 13:30:07.0000005,6.390919
2009-12-16 22:28:32.0000006,7.348232
2013-11-25 19:34:37.0000001,9.253448
2011-07-14 18:49:13.0000001,9.613176
2010-06-10 13:28:19.0000004,5.4248457
2012-01-13 13:31:17.0000002,5.169358
2009-11-11 08:54:27.0000001,5.2215896
2010-05-30 22:45:33.0000002,5.1031475
2011-03-24 09:12:48.0000001,10.258268
2012-02-03 08:33:00.000000113,19.41986
2012-02-12 19:00:00.00000039,8.371116
2015-03-03 10:53:28.0000005,8.384877
2009-10-22 23:45:00.00000044,15.877695
2010-06-22 09:23:00.00000070,4.618152
2009-09-14 07:46:00.00000012,41.444515
2012-01-02 14:35:00.000000132,6.2060885
2009-06-03 09:14:36.0000003,8.256351
2014-08-26 08:18:00.0000003,14.534671
2009-10-07 10:03:00.00000090,6.1397133
2010-05-19 08:50:00.000000131,5.0110555
2010-12-17 18:43:00.000000206,6.201768
2012-09-11 08:39:48.0000004,7.397889
2012-04-30 11:05:00.00000066,8.729402
2014-10-22 06:04:03.0000003,4.080478
2013-02-07 00:49:00.00000082,12.573994
2013-11-17 14:59:00.00000054,16.94618
2013-03-15 23:01:12.0000004,9.812501
2010-02-21 13:47:32.0000001,5.131516
2014-04-04 06:52:41.0000002,10.674904
2010-11-21 11:15:33.0000008,5.544185
2010-08-13 20:21:00.00000064,7.4215946
2011-09-25 22:10:05.0000002,7.5047245
2012-08-17 14:07:42.0000005,6.425789
2015-06-02 12:33:22.0000002,13.442503
2009-10-08 07:41:00.000000135,4.4375916
2014-02-12 17:10:00.000000169,8.257921
2010-02-15 20:30:00.00000045,8.796128
2013-10-31 22:50:29.0000003,24.446833
2010-08-17 23:54:00.00000066,13.866577
2013-03-02 20:19:47.0000002,19.149952
2012-10-04 16:46:00.000000148,11.78589
2011-06-15 16:39:38.0000003,9.442099
2013-02-09 19:21:25.0000002,5.7623544
2014-04-05 16:29:00.00000034,13.774437
2013-09-05 20:21:25.0000004,5.816227
2010-06-25 13:15:00.00000021,6.1677814
2013-12-18 13:45:00.000000124,8.767736
2009-08-09 00:17:57.0000007,18.841661
2014-02-20 09:53:00.00000022,5.3215384
2014-04-02 22:53:09.0000001,8.045711
2015-02-24 17:44:56.0000002,9.48119
2011-06-23 18:56:00.00000021,5.09703
2014-06-08 00:58:00.000000163,20.396656
2012-06-18 17:48:00.00000077,10.369965
2011-07-21 19:42:20.0000005,10.46613
2011-12-15 22:19:51.0000003,5.8924866
2015-01-12 07:27:39.0000008,5.533345
2013-12-20 15:52:00.00000023,4.958385
2013-12-13 22:57:00.00000044,20.1953
2012-07-26 18:33:48.0000003,9.948607
2009-03-22 15:02:00.000000126,13.526966
2014-08-12 12:03:00.00000081,8.12494
2009-09-11 06:15:00.00000062,5.7522364
2010-07-11 08:45:00.00000035,4.7677736
2011-06-27 15:11:54.0000002,7.956632
2012-01-16 14:29:00.000000166,9.33436
2012-06-07 09:42:49.0000001,4.787654
2013-08-10 15:36:00.000000132,14.245791
2014-09-25 09:10:00.000000125,56.83932
2012-06-11 16:38:02.0000002,8.0303
2014-12-22 20:27:27.0000001,15.947204
2011-04-30 19:29:00.000000166,48.110363
2010-01-24 04:10:00.000000120,4.464751
2013-03-24 13:09:03.0000006,4.520066
2011-09-20 09:24:21.0000004,8.141643
2010-01-10 13:14:46.0000001,14.290004
2011-07-31 21:29:26.0000003,9.319299
2010-09-19 15:14:25.0000003,7.762524
2010-12-19 11:58:04.0000001,4.7859793
2012-03-27 00:44:37.0000001,9.436632
2011-07-10 02:16:36.0000002,4.2229095
2010-06-12 02:24:34.0000002,8.449319
2009-05-18 06:35:38.0000001,6.6789303
2012-12-09 16:21:00.00000027,12.885179
2011-05-14 09:10:59.0000002,13.903739
2010-08-28 04:24:03.0000002,15.296147
2014-01-24 23:16:14.0000003,13.352142
2014-10-04 02:02:17.0000001,10.08846
2011-09-15 19:04:55.0000002,15.568051
2015-01-05 17:08:53.0000001,18.707756
2010-07-09 09:34:22.0000001,31.803223
2015-03-27 19:10:17.0000008,9.3970375
2014-12-30 16:27:47.0000001,7.07102
2014-07-07 09:40:00.00000028,13.53725
2011-02-04 21:22:00.000000310,8.824778
2009-11-02 20:31:01.0000002,8.441738
2013-01-01 00:43:17.0000004,14.222442
2012-09-27 19:36:46.0000001,14.440748
2012-02-20 08:02:46.0000003,9.21912
2011-02-13 13:18:00.000000147,5.054497
2009-07-14 07:35:58.0000001,5.2923446
2012-06-10 03:53:51.0000002,6.4265275
2012-06-08 08:26:00.000000209,31.431372
2011-03-23 18:47:00.000000103,7.0807686
2009-08-01 09:13:11.0000002,7.9984155
2014-05-17 20:08:00.00000083,18.656126
2011-09-01 19:30:00.000000227,6.6489463
2015-01-15 18:51:18.0000001,7.5448365
2015-04-17 16:59:09.0000006,6.611688
2009-11-23 16:01:00.000000171,8.214437
2011-01-09 15:00:22.0000001,9.160473
2011-08-06 18:30:00.000000186,5.2257066
2014-08-30 20:22:00.000000100,18.207428
2012-10-18 21:27:11.0000004,13.650301
2009-04-02 22:20:12.0000004,48.485306
2009-04-07 20:52:00.000000241,5.2471848
2010-11-30 08:10:38.0000002,7.7402472
2011-07-18 09:51:39.0000005,7.4552126
2013-01-31 18:12:00.000000198,12.350342
2010-03-03 19:47:24.0000003,7.6231904
2015-03-14 10:33:15.0000004,7.3075366
2010-12-14 20:31:00.000000216,6.7017245
2010-10-29 13:55:07.0000001,9.349577
2009-02-05 03:41:44.0000002,5.9648676
2013-06-03 05:36:18.0000001,5.988338
2013-02-13 11:04:00.000000164,7.105694
2014-04-10 15:59:00.00000025,33.099194
2011-10-03 21:55:00.00000032,11.516539
2013-04-15 10:39:49.0000001,10.157501
2014-05-03 07:48:15.0000001,9.286696
2012-04-10 18:54:00.000000204,5.4324594
2012-10-31 23:10:00.000000146,17.164549
2010-01-28 10:57:10.0000001,7.587625
2012-12-24 22:42:00.000000115,11.894791
2013-01-19 00:08:00.000000166,5.7912016
2010-01-18 22:31:00.000000111,5.3325925
2013-11-12 23:36:00.000000142,8.294041
2010-04-03 10:32:41.0000002,15.024775
2014-12-26 15:47:00.0000009,16.744171
2009-04-22 16:59:00.00000033,5.087905
2013-03-13 15:38:00.000000114,7.565429
2012-01-14 21:41:18.0000007,4.2721066
2014-02-11 14:14:25.0000005,10.245617
2013-12-15 16:03:00.00000068,7.5773873
2013-01-08 20:39:00.000000150,20.286291
2011-09-14 01:00:00.00000073,8.1737175
2009-05-03 16:47:28.0000003,10.22088
2011-03-08 01:18:45.0000001,6.0514874
2013-02-19 04:57:01.0000001,13.6158695
2009-06-29 23:19:00.00000018,7.8690004
2010-08-20 08:50:00.0000007,8.72245
2009-08-15 17:18:07.0000003,6.706001
2014-08-30 16:43:00.00000051,4.735284
2010-11-19 09:54:44.0000002,8.028826
2009-04-14 21:37:00.00000095,11.533723
2012-05-13 22:01:00.00000090,7.158632
2009-11-03 09:22:00.000000109,15.147405
2012-11-11 22:31:18.0000005,9.152918
2012-09-25 00:16:49.0000002,17.137419
2012-03-17 01:39:00.000000159,6.05152
2009-12-27 13:47:18.0000002,5.852286
2011-07-01 21:57:00.000000150,25.989056
2014-01-05 12:12:31.0000002,19.06979
2014-02-16 02:18:00.00000017,20.493055
2011-12-15 20:04:00.000000283,7.851061
2012-08-09 23:30:14.0000001,6.5362453
2009-01-28 20:42:00.00000072,4.455065
2012-05-13 12:33:00.00000050,5.3572626
2012-06-09 14:58:36.0000005,6.8930755
2010-03-04 01:51:56.0000001,8.653051
2010-03-01 23:12:58.0000001,9.460322
2013-03-30 23:05:21.0000005,13.32797
2010-03-16 12:23:00.00000011,9.070768
2010-04-16 18:16:03.0000005,6.1479573
2014-11-21 09:50:29.0000007,16.291374
2012-11-17 17:46:51.0000004,6.931799
2010-07-26 22:11:49.0000005,5.948981
2012-06-25 06:57:02.0000005,7.5436897
2012-04-26 07:26:00.000000173,10.535685
2010-07-04 16:02:44.0000002,8.352276
2013-04-17 09:21:56.0000004,8.0288
2011-04-04 22:36:00.00000053,6.3041134
2014-05-26 22:50:00.00000029,9.558295
2014-07-25 12:26:11.0000005,16.698763
2014-02-16 06:56:00.00000050,14.725389
2009-04-15 14:58:00.000000197,6.976548
2011-09-10 00:26:28.0000005,7.1460357
2014-12-26 22:51:00.00000047,7.3806705
2011-06-17 22:18:00.00000015,10.342716
2009-07-30 21:47:00.000000117,13.52518
2014-03-09 14:34:54.0000001,4.494196
2012-05-04 21:05:00.000000142,5.937141
2010-07-02 20:23:00.00000052,5.830407
2011-11-06 04:00:24.0000001,6.548801
2014-06-06 03:08:00.00000031,5.813277
2010-05-05 11:23:16.0000002,5.772917
2013-11-01 07:19:00.000000106,9.876971
2015-02-17 22:09:26.0000005,17.696123
2009-12-19 13:46:49.0000006,8.422096
2010-05-12 08:08:00.000000119,7.4906197
2012-01-28 12:04:00.000000133,6.5574875
2009-07-02 01:59:47.0000001,8.14197
2010-03-18 16:15:00.000000163,6.644853
2011-09-23 12:47:46.0000002,7.050407
2012-08-22 06:28:00.00000061,9.552092
2013-07-30 20:19:00.00000043,7.793111
2015-01-05 16:24:37.0000001,6.3961163
2011-07-08 14:54:00.000000202,7.73368
2011-01-06 09:37:00.00000079,11.418038
2014-05-20 17:23:00.00000056,10.760597
2013-04-25 18:05:37.0000002,7.307789
2013-03-19 18:49:17.0000006,17.905052
2014-12-06 18:10:08.0000006,10.1792345
2009-01-10 02:33:00.00000091,9.960484
2009-10-23 19:05:06.0000003,6.2843156
2014-05-06 15:49:47.0000001,6.511574
2009-10-05 08:19:00.00000055,17.05087
2013-07-18 06:15:29.0000005,6.6127644
2013-09-19 12:04:00.000000182,16.841307
2009-07-20 12:17:42.0000007,5.1990304
2011-12-08 22:06:50.0000003,8.406849
2009-10-30 06:46:00.0000002,5.86319
2012-09-19 19:54:00.000000270,8.659625
2014-02-04 01:02:00.00000022,8.819711
2011-10-11 13:59:43.0000005,9.97924
2011-09-09 19:32:00.000000174,6.9058642
2009-04-13 10:22:00.000000140,6.2970543
2011-01-13 19:24:02.0000004,8.781545
2013-10-15 07:43:00.00000057,8.89217
2015-01-21 18:59:41.0000003,10.264576
2010-04-25 19:48:37.0000001,12.334308
2013-05-31 19:45:00.00000031,9.00358
2012-11-27 07:01:00.00000067,14.883909
2011-05-11 15:01:00.000000114,6.43403
2014-06-22 12:29:04.0000003,14.666772
2010-05-08 17:43:47.0000005,5.3562136
2014-08-23 19:06:00.000000151,7.309937
2010-06-25 08:48:00.000000138,6.5519347
2015-05-20 20:10:42.0000002,7.174315
2010-11-29 02:35:00.00000011,4.7849517
2015-01-27 16:27:19.0000003,10.258392
2012-03-29 13:04:00.000000136,4.5799384
2012-01-25 16:20:03.0000005,13.8412285
2014-11-11 07:09:54.0000001,6.8061595
2013-06-08 20:22:14.0000002,10.580671
2010-05-24 15:32:09.0000003,6.6903305
2012-10-29 14:06:23.0000001,16.0974
2009-04-25 10:27:16.0000001,4.438799
2015-03-14 15:10:01.0000003,13.103434
2012-10-02 08:47:54.0000003,16.326496
2011-11-09 09:40:00.00000096,8.721063
2011-03-24 23:21:27.0000003,10.231511
2009-04-09 04:23:00.00000015,10.080748
2009-10-04 12:55:40.0000003,15.27795
2011-06-12 00:37:15.0000001,10.283408
2009-10-11 17:23:00.00000081,10.073513
2011-09-19 09:18:12.0000005,6.7140427
2013-10-02 18:27:09.0000007,16.774721
2014-05-17 16:28:24.0000003,6.3756666
2014-04-26 10:20:00.000000131,11.137823
2009-08-26 23:45:58.0000002,5.39809
2009-12-29 12:14:47.0000001,8.647615
2013-09-11 15:58:11.0000003,12.318492
2009-01-11 13:18:28.0000005,5.588423
2013-04-17 14:37:00.00000060,14.231179
2013-11-05 18:16:36.0000001,8.867405
2011-03-26 23:53:44.0000003,4.4812984
2010-02-12 14:59:20.0000002,12.435588
2010-03-21 22:21:00.00000033,7.7221375
2012-08-10 11:48:00.000000134,5.419228
2014-11-04 17:32:41.0000001,17.706625
2012-05-26 02:25:00.00000036,21.57723
2009-03-30 22:30:00.00000076,9.620411
2011-04-30 12:17:00.000000205,5.7456913
2013-08-19 23:42:00.00000032,4.968134
2014-07-13 22:24:00.00000059,15.614847
2011-07-16 19:01:00.00000069,49.38715
2012-05-17 16:44:25.0000001,6.0808444
2014-01-11 01:45:00.000000172,10.144528
2014-06-20 10:25:12.0000003,9.502009
2011-06-07 07:35:18.0000001,9.657823
2013-12-03 12:02:27.0000003,5.1553063
2015-05-11 11:23:59.0000009,5.653906
2010-05-08 20:26:00.00000027,9.404163
2009-02-08 05:21:43.0000001,10.456007
2012-07-14 20:26:00.000000125,7.2674737
2012-11-20 10:01:00.000000220,21.577328
2014-05-10 21:07:00.00000055,19.936867
2011-07-06 23:56:55.0000002,8.162999
2010-04-18 09:31:00.00000073,8.717899
2013-02-15 20:42:59.0000003,9.023657
2010-11-20 13:08:00.00000076,9.91624
2014-11-27 22:11:00.000000115,5.907973
2009-10-04 02:23:00.00000012,31.774797
2012-10-25 11:18:00.000000170,11.970114
2012-10-05 21:19:31.0000003,34.3865
2013-05-23 14:15:53.0000004,8.004127
2015-05-03 17:31:02.0000004,36.8754
2013-03-27 22:59:00.00000068,7.4152718
2010-05-08 22:16:00.000000128,4.1198845
2010-05-07 14:07:55.0000008,30.689095
2010-05-20 07:36:55.0000002,13.775703
2010-04-18 03:51:00.00000016,5.9266443
2014-08-18 15:41:00.00000012,6.954796
2011-10-28 20:56:09.0000001,13.752756
2009-01-01 02:41:49.0000001,5.0907383
2014-04-26 20:39:40.0000005,6.261216
